sid,name,outcome,pair_id,endpoint_time,endpoint_type,probability,model
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.6308123103492429,cold_area
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.5026095857444947,cold_area
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.675442281936905,cold_area
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.4370173088641351,cold_area
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.6047727997952428,cold_area
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.41829495247674175,cold_area
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.48679269114114126,cold_area
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.4150274301569854,cold_area
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.5687989637909883,cold_area
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.23273114601625378,cold_area
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.5203008158936077,organization_static
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.4994759550819359,organization_static
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.6090739812785154,organization_static
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5367494294394434,organization_static
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.47133841445084684,organization_static
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.42181899644965276,organization_static
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.5518691278559364,organization_static
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.5378614542037521,organization_static
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.5635703501916062,organization_static
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.4312778135116489,organization_static
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.4276488143924325,organization_trend
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.5237015803641178,organization_trend
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.6062633900537163,organization_trend
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.40530427019038573,organization_trend
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.49661205371308514,organization_trend
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.5399969380669886,organization_trend
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.4881948454480112,organization_trend
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.6734487761614815,organization_trend
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.4919829610618052,organization_trend
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.5168563494857104,organization_trend
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.6290981936511266,cloud_plus_organization
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.49715144707414466,cloud_plus_organization
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.7379046107288585,cloud_plus_organization
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.4786938856290973,cloud_plus_organization
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.5637724924902127,cloud_plus_organization
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.3574532082741402,cloud_plus_organization
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.5251326728024058,cloud_plus_organization
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.4543169330540939,cloud_plus_organization
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.6202508067203364,cloud_plus_organization
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.22206189349390165,cloud_plus_organization
