sid,name,observation_time,hours_to_genesis,label,probability,model
2019195N13136,DANAS,2019-07-14 12:00:00+00:00,-72,0.0,0.46322696358573806,cold_area_only
2019195N13136,DANAS,2019-07-14 15:00:00+00:00,-69,0.0,0.512203266861466,cold_area_only
2019195N13136,DANAS,2019-07-14 18:00:00+00:00,-66,0.0,0.47860137942151193,cold_area_only
2019195N13136,DANAS,2019-07-14 21:00:00+00:00,-63,0.0,0.603892574943461,cold_area_only
2019195N13136,DANAS,2019-07-15 00:00:00+00:00,-60,0.0,0.6744647651904897,cold_area_only
2019195N13136,DANAS,2019-07-15 03:00:00+00:00,-57,0.0,0.8291506957536952,cold_area_only
2019195N13136,DANAS,2019-07-15 06:00:00+00:00,-54,0.0,0.8590180846999171,cold_area_only
2019195N13136,DANAS,2019-07-15 09:00:00+00:00,-51,0.0,0.8389955415632344,cold_area_only
2019195N13136,DANAS,2019-07-15 12:00:00+00:00,-48,0.0,0.710880831948722,cold_area_only
2019195N13136,DANAS,2019-07-16 12:00:00+00:00,-24,1.0,0.5286437763021682,cold_area_only
2019195N13136,DANAS,2019-07-16 15:00:00+00:00,-21,1.0,0.49461463035393355,cold_area_only
2019195N13136,DANAS,2019-07-16 18:00:00+00:00,-18,1.0,0.49071067751194203,cold_area_only
2019195N13136,DANAS,2019-07-16 21:00:00+00:00,-15,1.0,0.6012820421397055,cold_area_only
2019195N13136,DANAS,2019-07-17 00:00:00+00:00,-12,1.0,0.5626716099294217,cold_area_only
2019195N13136,DANAS,2019-07-17 03:00:00+00:00,-9,1.0,0.6118882002036408,cold_area_only
2019195N13136,DANAS,2019-07-17 06:00:00+00:00,-6,1.0,0.7087314528848018,cold_area_only
2019195N13136,DANAS,2019-07-17 09:00:00+00:00,-3,1.0,0.7710467210714984,cold_area_only
2019231N13135,BAILU,2019-08-19 00:00:00+00:00,-72,0.0,0.4444616232017687,cold_area_only
2019231N13135,BAILU,2019-08-19 03:00:00+00:00,-69,0.0,0.4514013210971829,cold_area_only
2019231N13135,BAILU,2019-08-19 06:00:00+00:00,-66,0.0,0.45304728276097517,cold_area_only
2019231N13135,BAILU,2019-08-19 09:00:00+00:00,-63,0.0,0.44931405213556785,cold_area_only
2019231N13135,BAILU,2019-08-19 12:00:00+00:00,-60,0.0,0.44379518816452695,cold_area_only
2019231N13135,BAILU,2019-08-19 15:00:00+00:00,-57,0.0,0.4566862309082822,cold_area_only
2019231N13135,BAILU,2019-08-19 18:00:00+00:00,-54,0.0,0.4772213421588266,cold_area_only
2019231N13135,BAILU,2019-08-19 21:00:00+00:00,-51,0.0,0.4832727849081227,cold_area_only
2019231N13135,BAILU,2019-08-20 00:00:00+00:00,-48,0.0,0.4836341516641514,cold_area_only
2019231N13135,BAILU,2019-08-21 00:00:00+00:00,-24,1.0,0.5210458246029193,cold_area_only
2019231N13135,BAILU,2019-08-21 03:00:00+00:00,-21,1.0,0.5272988456384541,cold_area_only
2019231N13135,BAILU,2019-08-21 06:00:00+00:00,-18,1.0,0.5411407148778882,cold_area_only
2019231N13135,BAILU,2019-08-21 09:00:00+00:00,-15,1.0,0.544429568387695,cold_area_only
2019231N13135,BAILU,2019-08-21 12:00:00+00:00,-12,1.0,0.5175922058140923,cold_area_only
2019231N13135,BAILU,2019-08-21 15:00:00+00:00,-9,1.0,0.5217874121231107,cold_area_only
