sampling_interval_days,metric,class,n_trials,n_tubes,eligible_fraction,signal_rate_all,signal_rate_eligible,normalized_metric_score
1,acf_cv,constant,10,10,1.0,0.3,0.3,0.012500000000000011
1,acf_cv,deteriorating,16,16,1.0,0.3125,0.3125,0.012500000000000011
1,cv,constant,10,10,1.0,0.2,0.2,0.3625
1,cv,deteriorating,16,16,1.0,0.5625,0.5625,0.3625
1,published_trait,constant,10,10,1.0,0.1,0.1,0.525
1,published_trait,deteriorating,16,16,1.0,0.625,0.625,0.525
2,acf_cv,constant,20,10,1.0,0.0,0.0,0.0
2,acf_cv,deteriorating,32,16,1.0,0.0,0.0,0.0
2,cv,constant,20,10,1.0,0.05,0.05,0.012499999999999997
2,cv,deteriorating,32,16,1.0,0.0625,0.0625,0.012499999999999997
2,published_trait,constant,20,10,1.0,0.0,0.0,0.0625
2,published_trait,deteriorating,32,16,1.0,0.0625,0.0625,0.0625
3,acf_cv,constant,30,10,1.0,0.0,0.0,0.0
3,acf_cv,deteriorating,48,16,0.6458333333333334,0.0,0.0,0.0
3,cv,constant,30,10,1.0,0.0,0.0,0.0
3,cv,deteriorating,48,16,0.6458333333333334,0.0,0.0,0.0
3,published_trait,constant,30,10,1.0,0.0,0.0,0.0
3,published_trait,deteriorating,48,16,0.6458333333333334,0.0,0.0,0.0
4,acf_cv,constant,40,10,0.0,0.0,,0.0
4,acf_cv,deteriorating,64,16,0.0,0.0,,0.0
4,cv,constant,40,10,0.0,0.0,,0.0
4,cv,deteriorating,64,16,0.0,0.0,,0.0
4,published_trait,constant,40,10,0.0,0.0,,0.0
4,published_trait,deteriorating,64,16,0.0,0.0,,0.0
