driver,indicator,sample_size,n_iterations,median_driver_delta,median_control_delta,positive_direction_rate,greater_than_control_rate,median_rank_similarity,median_normalized_rmse
dilution_factor,ar1_slope,48,1,0.16374110275977038,-0.10047204902815066,1.0,1.0,0.9999999999999999,0.0
dilution_factor,ar1_slope,24,500,0.16495419965032632,-0.10576399626797334,0.88,0.958,0.8787878787878788,0.15061636113154905
dilution_factor,ar1_slope,12,500,0.1475466408994865,-0.10341143613699744,0.68,0.814,0.6969696969696969,0.28109871959689203
dilution_factor,ar1_slope,6,500,0.14035036984834992,-0.12342404655125633,0.636,0.68,0.4545454545454545,0.49658684890463056
dilution_factor,cv,48,1,0.2843976422415079,0.013707372184418247,1.0,1.0,0.9999999999999999,0.0
dilution_factor,cv,24,500,0.28575835307473885,0.01348362162499294,1.0,1.0,0.9999999999999999,0.04731477183490278
dilution_factor,cv,12,500,0.28274382921626084,0.013883232872563211,1.0,1.0,0.9878787878787878,0.08181592016693488
dilution_factor,cv,6,500,0.2733927175958387,0.014774923050372223,1.0,1.0,0.9515151515151514,0.12576706462955503
sucrose,ar1_slope,48,1,0.5524754776510173,0.33501280624353535,1.0,1.0,0.9999999999999999,0.0
sucrose,ar1_slope,24,500,0.501118162678035,0.3301426196526991,1.0,0.79,0.8424242424242423,0.2252252366124886
sucrose,ar1_slope,12,500,0.4039406011106187,0.33745504385015146,0.99,0.606,0.6545454545454544,0.4209991791082851
sucrose,ar1_slope,6,500,0.4064536965197586,0.3637576176505878,0.848,0.528,0.49090909090909085,0.7306030245089535
sucrose,cv,48,1,0.12017314528439703,0.012852562512012437,1.0,1.0,0.9999999999999999,0.0
sucrose,cv,24,500,0.1160395194141906,0.012866111069033553,1.0,1.0,0.9878787878787878,0.07490253454376279
sucrose,cv,12,500,0.11136107188915971,0.013643746189248865,1.0,1.0,0.9393939393939393,0.13069276986948924
sucrose,cv,6,500,0.10423557862414201,0.012597793772554544,1.0,0.998,0.8666666666666665,0.18239621939966089
