sampling_fraction,metric,metric_role,n_iterations,full_slope,median_slope,slope_q05,slope_q95,direction_retention_rate,median_rank_similarity
1.0,component_density,patch_explanation,1,0.0002,0.0002,0.0002,0.0002,1.0,1.0
0.75,component_density,patch_explanation,200,0.0002,0.0010736607142857143,0.0009285714285714286,0.0012279017857142857,1.0,0.6394338167435399
0.5,component_density,patch_explanation,200,0.0002,0.0027700000000000003,0.002453,0.0030340000000000002,1.0,0.2258860532464511
0.25,component_density,patch_explanation,200,0.0002,0.005072368421052631,0.004592105263157895,0.005578947368421052,1.0,0.12800861801618685
1.0,edge_density,patch_explanation,1,0.003439622641509434,0.003439622641509434,0.003439622641509434,0.003439622641509434,1.0,1.0
0.75,edge_density,patch_explanation,200,0.003439622641509434,0.003449465672885496,0.00322425484170655,0.0036452332620084613,1.0,0.9593196492235349
0.5,edge_density,patch_explanation,200,0.003439622641509434,0.0034532075798004757,0.0029827643657571153,0.003843958271311385,1.0,0.900862939538792
0.25,edge_density,patch_explanation,200,0.003439622641509434,0.003437821879870776,0.002495064440740718,0.004260666036222007,1.0,0.7479546733963507
1.0,largest_turf_patch_fraction,patch_explanation,1,0.005706666666666667,0.005706666666666667,0.005706666666666667,0.005706666666666667,1.0,1.0
0.75,largest_turf_patch_fraction,patch_explanation,200,0.005706666666666667,0.0029821428571428577,0.002490625,0.0035314732142857144,1.0,0.9590685321377677
0.5,largest_turf_patch_fraction,patch_explanation,200,0.005706666666666667,0.0015933333333333333,0.0012586666666666664,0.0018876666666666666,1.0,0.8944682614915391
0.25,largest_turf_patch_fraction,patch_explanation,200,0.005706666666666667,0.001131578947368421,0.0008677631578947368,0.0014355263157894732,1.0,0.8199080723594336
1.0,low_frequency_power,published_spatial_ews,1,28.438021489180922,28.438021489180922,28.438021489180922,28.438021489180922,1.0,1.0
0.75,low_frequency_power,published_spatial_ews,200,28.438021489180922,23.187084876348287,16.12103104386313,30.939899223350384,1.0,0.94391495601173
0.5,low_frequency_power,published_spatial_ews,200,28.438021489180922,18.314443091020408,10.896674351498303,27.141035852090376,1.0,0.87316715542522
0.25,low_frequency_power,published_spatial_ews,200,28.438021489180922,13.331461160749996,5.616045511460227,22.599388724400356,1.0,0.7391862170087976
1.0,moran_lag1,published_spatial_ews,1,0.0023130861211329286,0.0023130861211329286,0.0023130861211329286,0.0023130861211329286,1.0,1.0
0.75,moran_lag1,published_spatial_ews,200,0.0023130861211329286,0.0023020117995449555,0.0014451771767453705,0.003166467421177064,1.0,0.8000366568914956
0.5,moran_lag1,published_spatial_ews,200,0.0023130861211329286,0.002242905717132374,0.0005764763459317873,0.003777663502993702,0.99,0.627199413489736
0.25,moran_lag1,published_spatial_ews,200,0.0023130861211329286,0.0017229462798116135,-0.001815583177842294,0.0049561685882805575,0.8,0.3836143695014662
1.0,spatial_cv,published_spatial_ews,1,0.008397738933178281,0.008397738933178281,0.008397738933178281,0.008397738933178281,1.0,1.0
0.75,spatial_cv,published_spatial_ews,200,0.008397738933178281,0.008385895276541407,0.008116055084750213,0.008649155698971444,1.0,0.9956011730205276
0.5,spatial_cv,published_spatial_ews,200,0.008397738933178281,0.008430441308307083,0.007960090680794367,0.008853451954834817,1.0,0.9884530791788856
0.25,spatial_cv,published_spatial_ews,200,0.008397738933178281,0.008414699303216897,0.007753678037546299,0.009161270277361699,1.0,0.972507331378299
1.0,spatial_sd,published_spatial_ews,1,0.29908168228993065,0.29908168228993065,0.29908168228993065,0.29908168228993065,1.0,1.0
0.75,spatial_sd,published_spatial_ews,200,0.29908168228993065,0.2994175295764602,0.2889671044028546,0.3106387511819407,1.0,0.9864369501466274
0.5,spatial_sd,published_spatial_ews,200,0.29908168228993065,0.30123228364808263,0.28174716908032466,0.31873286437314186,1.0,0.9684750733137829
0.25,spatial_sd,published_spatial_ews,200,0.29908168228993065,0.2997498023091983,0.2698582162894608,0.33054288062022297,1.0,0.9178885630498531
1.0,spatial_skewness,published_spatial_ews,1,0.057420997980388695,0.057420997980388695,0.057420997980388695,0.057420997980388695,1.0,1.0
0.75,spatial_skewness,published_spatial_ews,200,0.057420997980388695,0.05593252053839451,0.05166013258420625,0.06039441190580629,1.0,0.9923020527859235
0.5,spatial_skewness,published_spatial_ews,200,0.057420997980388695,0.05211415591981636,0.042914629412641805,0.05879958683507872,1.0,0.9809384164222872
0.25,spatial_skewness,published_spatial_ews,200,0.057420997980388695,0.040332939996044835,0.029052587407270087,0.05012964422935992,1.0,0.875366568914956
1.0,turf_fraction,patch_explanation,1,0.00765,0.00765,0.00765,0.00765,1.0,0.9999999999999998
0.75,turf_fraction,patch_explanation,200,0.00765,0.0076294642857142846,0.007468526785714286,0.007799553571428571,1.0,0.9931186764858674
0.5,turf_fraction,patch_explanation,200,0.00765,0.007653333333333333,0.007333000000000001,0.007946666666666666,1.0,0.9877901647506774
0.25,turf_fraction,patch_explanation,200,0.00765,0.007657894736842105,0.007078947368421054,0.008118421052631579,1.0,0.9717862849031591
