sid,name,outcome,pair_id,endpoint_time,endpoint_type,probability,model
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.4095979661949709,metadata_only
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.3801197994725917,metadata_only
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.5535004974126768,metadata_only
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5123567383602162,metadata_only
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.5361169748859398,metadata_only
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.38746991625115484,metadata_only
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.619099096181222,metadata_only
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.4928169991288912,metadata_only
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.679276544083832,metadata_only
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.48363493453310435,metadata_only
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.5612068861258159,environment_only
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.49877700342627584,environment_only
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.6010919423422924,environment_only
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.507660843421591,environment_only
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.6137948856231172,environment_only
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.5947823181770824,environment_only
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.4998899761323871,environment_only
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.42748792989988976,environment_only
