sid,name,outcome,pair_id,endpoint_time,endpoint_type,probability,model,cutoff_hour
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.4135920611005105,metadata_only,-72
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.3627911830270343,metadata_only,-72
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.5296629659086701,metadata_only,-72
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5431129196462626,metadata_only,-72
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.5420775538963413,metadata_only,-72
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.35394755699345354,metadata_only,-72
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.6195009704682951,metadata_only,-72
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.49378584045957963,metadata_only,-72
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.6828106912286658,metadata_only,-72
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.4846127251376498,metadata_only,-72
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.5112161897154581,cloud_area_only,-72
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.49730713721159575,cloud_area_only,-72
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.4394162635139783,cloud_area_only,-72
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5727797365287467,cloud_area_only,-72
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.4044821734965796,cloud_area_only,-72
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.5416418970747642,cloud_area_only,-72
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.5155970004834888,cloud_area_only,-72
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.49247326216163384,cloud_area_only,-72
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.4807205559144648,cloud_area_only,-72
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.46729486116926666,cloud_area_only,-72
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.5671305629808696,organization_only,-72
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.5229529870504992,organization_only,-72
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.6390668662190064,organization_only,-72
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.5962387619924266,organization_only,-72
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.4809504818752402,organization_only,-72
2018234N22119,UNNAMED,0,3,2018-08-25 00:00:00+00:00,72h_after_first_track,0.4391763463777604,organization_only,-72
2019243N06136,LINGLING,1,4,2019-09-02 06:00:00+00:00,first_US_TS_or_34kt,0.5897915658022532,organization_only,-72
2017247N16132,GUCHOL,0,4,2017-09-06 12:00:00+00:00,72h_after_first_track,0.39259666597539783,organization_only,-72
2019268N10155,MITAG,1,5,2019-09-27 12:00:00+00:00,first_US_TS_or_34kt,0.4073130928065018,organization_only,-72
2020293N23139,UNNAMED,0,5,2020-10-22 06:00:00+00:00,72h_after_first_track,0.34756250477622963,organization_only,-72
2019195N13136,DANAS,1,1,2019-07-17 12:00:00+00:00,first_US_TS_or_34kt,0.5752684011890429,cloud_plus_organization,-72
2021185N13121,UNNAMED,0,1,2021-07-06 18:00:00+00:00,72h_after_first_track,0.5208665968779936,cloud_plus_organization,-72
2019231N13135,BAILU,1,2,2019-08-22 00:00:00+00:00,first_US_TS_or_34kt,0.5858288225258372,cloud_plus_organization,-72
2022208N15143,SONGDA,0,2,2022-07-29 12:00:00+00:00,72h_after_first_track,0.6463786977941596,cloud_plus_organization,-72
2019236N08143,PODUL,1,3,2019-08-28 00:00:00+00:00,first_US_TS_or_34kt,0.39326456124654857,cloud_plus_organization,-72
